x,y,z,tot_ton,tot_vol,tot_carats,tot_carats_rec,cpht,cpht_rec,vk1_carats_rec,vk1_ton,vk1_carats,vk1_vol,mk_carats_rec,mk_ton,mk_carats,mk_vol,vk2_carats_rec,vk2_ton,vk2_carats,vk2_vol,bbr_carats_rec,bbr_ton,bbr_carats,bbr_vol,hb_carats_rec,hb_ton,hb_carats,hb_vol,vk3_carats_rec,vk3_ton,vk3_carats,vk3_vol,vk4_carats_rec,vk4_ton,vk4_carats,vk4_vol,wrb_carats_rec,wrb_ton,wrb_carats,wrb_vol
71312.5,-380512.5,741.5,0.0254,0.01,0.0115,0.0140645,45.275590551181104,55.37204724409449,0.0140645,0.0254,0.0115,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71312.5,-380487.5,741.5,0.0254,0.01,0.0103,0.012596900000000001,40.55118110236221,49.594094488188986,0.012596900000000001,0.0254,0.0103,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71337.5,-380562.5,741.5,0.0256,0.01,0.0116,0.0141868,45.31249999999999,55.4171875,0.0141868,0.0256,0.0116,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71362.5,-380587.5,741.5,0.0256,0.01,0.0113,0.0138199,44.14062499999999,53.98398437499999,0.0138199,0.0256,0.0113,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71362.5,-380562.5,741.5,0.0256,0.01,0.011899999999999999,0.0145537,46.48437499999999,56.85039062499999,0.0145537,0.0256,0.011899999999999999,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71362.5,-380537.5,741.5,0.0255,0.01,0.0116,0.0141868,45.490196078431374,55.634509803921574,0.0141868,0.0255,0.0116,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71412.5,-380562.5,741.5,0.0253,0.01,0.0117,0.014309100000000002,46.24505928853755,56.557707509881425,0.014309100000000002,0.0253,0.0117,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71412.5,-380437.5,741.5,0.0248,0.01,0.0097,0.011863100000000001,39.112903225806456,47.8350806451613,0.011863100000000001,0.0248,0.0097,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71412.5,-380412.5,741.5,0.0251,0.01,0.0086,0.0105178,34.26294820717131,41.90358565737052,0.0105178,0.0251,0.0086,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380487.5,741.5,0.0247,0.01,0.0095,0.0116185,38.46153846153847,47.03846153846154,0.0116185,0.0247,0.0095,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
